20220222_120334.722562461, START load csv data into snowflake schema: /home/postgres/work/snowflake/load_data_into_schema-combined_well-from_csv_files.sh
* SnowSQL * v1.2.21
Type SQL statements or !help
+--------------------------------------------+-----------------------------------------------+-------------+-------------+--------------------+--------------------+----------+---------+
| source                                     | target                                        | source_size | target_size | source_compression | target_compression | status   | message |
| combined_well.pden_production_month.csv.aaaay | combined_well.pden_production_month.csv.aaaay.gz |   104857575 |    14002960 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaaaz | combined_well.pden_production_month.csv.aaaaz.gz |   104857482 |    15634992 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaaba | combined_well.pden_production_month.csv.aaaba.gz |   104857498 |    15065328 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaabb | combined_well.pden_production_month.csv.aaabb.gz |   104857539 |    15504464 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaabc | combined_well.pden_production_month.csv.aaabc.gz |   104857559 |    14802992 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaabd | combined_well.pden_production_month.csv.aaabd.gz |   104857496 |    15779136 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaabe | combined_well.pden_production_month.csv.aaabe.gz |   104857479 |    15274304 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaabf | combined_well.pden_production_month.csv.aaabf.gz |   104857572 |    15600192 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaabg | combined_well.pden_production_month.csv.aaabg.gz |   104857468 |    14338064 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaabh | combined_well.pden_production_month.csv.aaabh.gz |   104857518 |    13383504 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaabi | combined_well.pden_production_month.csv.aaabi.gz |   104857599 |    13993600 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaabj | combined_well.pden_production_month.csv.aaabj.gz |   104857592 |    13877664 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaabk | combined_well.pden_production_month.csv.aaabk.gz |   104857534 |    14199616 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaabl | combined_well.pden_production_month.csv.aaabl.gz |   104857461 |    15672880 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaabm | combined_well.pden_production_month.csv.aaabm.gz |   104857509 |    15835904 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaabn | combined_well.pden_production_month.csv.aaabn.gz |   104857572 |    16396528 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaabo | combined_well.pden_production_month.csv.aaabo.gz |   104857560 |    17345296 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaabp | combined_well.pden_production_month.csv.aaabp.gz |   104857484 |    17009312 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaabq | combined_well.pden_production_month.csv.aaabq.gz |   104857482 |    17868592 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaabr | combined_well.pden_production_month.csv.aaabr.gz |   104857506 |    17338752 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaabs | combined_well.pden_production_month.csv.aaabs.gz |   104857502 |    12339408 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaabt | combined_well.pden_production_month.csv.aaabt.gz |   104857577 |    14777936 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaabu | combined_well.pden_production_month.csv.aaabu.gz |   104857567 |    13690752 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaabv | combined_well.pden_production_month.csv.aaabv.gz |   104857487 |    11802560 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaabw | combined_well.pden_production_month.csv.aaabw.gz |   104857510 |    12652544 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaabx | combined_well.pden_production_month.csv.aaabx.gz |   104857599 |    12811136 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaaby | combined_well.pden_production_month.csv.aaaby.gz |   104857576 |    13076656 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaabz | combined_well.pden_production_month.csv.aaabz.gz |   104857556 |    13513184 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaaca | combined_well.pden_production_month.csv.aaaca.gz |   104857466 |    13440480 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaacb | combined_well.pden_production_month.csv.aaacb.gz |   104857553 |    13376176 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaacc | combined_well.pden_production_month.csv.aaacc.gz |   104857495 |    13594992 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaacd | combined_well.pden_production_month.csv.aaacd.gz |   104857548 |    12156800 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaace | combined_well.pden_production_month.csv.aaace.gz |   104857520 |    11532464 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaacf | combined_well.pden_production_month.csv.aaacf.gz |   104857555 |    12015056 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaacg | combined_well.pden_production_month.csv.aaacg.gz |   104857571 |    13250912 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaach | combined_well.pden_production_month.csv.aaach.gz |   104857557 |    12553264 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaaci | combined_well.pden_production_month.csv.aaaci.gz |   104857579 |    12196880 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaacj | combined_well.pden_production_month.csv.aaacj.gz |   104857468 |    13607472 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaack | combined_well.pden_production_month.csv.aaack.gz |   104857495 |    14282720 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaacl | combined_well.pden_production_month.csv.aaacl.gz |   104857494 |    13255840 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaacm | combined_well.pden_production_month.csv.aaacm.gz |   104857513 |    13685312 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaacn | combined_well.pden_production_month.csv.aaacn.gz |   104857490 |    14451040 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaaco | combined_well.pden_production_month.csv.aaaco.gz |   104857485 |    12937552 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaacp | combined_well.pden_production_month.csv.aaacp.gz |   104857533 |    12462560 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaacq | combined_well.pden_production_month.csv.aaacq.gz |   104857567 |    12793440 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaacr | combined_well.pden_production_month.csv.aaacr.gz |   104857585 |    12517648 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaacs | combined_well.pden_production_month.csv.aaacs.gz |   104857557 |    12222992 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaact | combined_well.pden_production_month.csv.aaact.gz |   104857528 |    11084832 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaacu | combined_well.pden_production_month.csv.aaacu.gz |   104857496 |    10902320 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaacv | combined_well.pden_production_month.csv.aaacv.gz |   104857471 |    13509216 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaacw | combined_well.pden_production_month.csv.aaacw.gz |   104857583 |    13322048 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaacx | combined_well.pden_production_month.csv.aaacx.gz |   104857527 |    13808752 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaacy | combined_well.pden_production_month.csv.aaacy.gz |   104857596 |    13798496 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaacz | combined_well.pden_production_month.csv.aaacz.gz |   104857465 |    13832208 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaada | combined_well.pden_production_month.csv.aaada.gz |   104857578 |    14162416 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaadb | combined_well.pden_production_month.csv.aaadb.gz |   104857535 |    15521056 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaadc | combined_well.pden_production_month.csv.aaadc.gz |   104857503 |    17115008 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaadd | combined_well.pden_production_month.csv.aaadd.gz |   104857591 |    17381680 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaade | combined_well.pden_production_month.csv.aaade.gz |   104857585 |    16602240 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaadf | combined_well.pden_production_month.csv.aaadf.gz |   104857562 |    13710384 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaadg | combined_well.pden_production_month.csv.aaadg.gz |   104857514 |    12183344 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaadh | combined_well.pden_production_month.csv.aaadh.gz |   104857461 |    12016704 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaadi | combined_well.pden_production_month.csv.aaadi.gz |   104857547 |    12934480 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaadj | combined_well.pden_production_month.csv.aaadj.gz |   104857480 |    14981664 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaadk | combined_well.pden_production_month.csv.aaadk.gz |   104857502 |    16310464 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaadl | combined_well.pden_production_month.csv.aaadl.gz |   104857596 |    16092240 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaadm | combined_well.pden_production_month.csv.aaadm.gz |   104857492 |    14591040 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaadn | combined_well.pden_production_month.csv.aaadn.gz |   104857453 |    15064032 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaado | combined_well.pden_production_month.csv.aaado.gz |   104857492 |    15135232 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaadp | combined_well.pden_production_month.csv.aaadp.gz |   104857543 |    15675456 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaadq | combined_well.pden_production_month.csv.aaadq.gz |   104857515 |    14758736 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaadr | combined_well.pden_production_month.csv.aaadr.gz |   104857500 |    12648192 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaads | combined_well.pden_production_month.csv.aaads.gz |   104857499 |    13460128 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaadt | combined_well.pden_production_month.csv.aaadt.gz |   104857595 |    13445440 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaadu | combined_well.pden_production_month.csv.aaadu.gz |   104857497 |    12874272 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaadv | combined_well.pden_production_month.csv.aaadv.gz |   104857586 |    11625376 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaadw | combined_well.pden_production_month.csv.aaadw.gz |   104857532 |    11883168 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaadx | combined_well.pden_production_month.csv.aaadx.gz |   104857593 |    13235488 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaady | combined_well.pden_production_month.csv.aaady.gz |   104857484 |    12621632 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaadz | combined_well.pden_production_month.csv.aaadz.gz |   104857483 |    11621600 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaaea | combined_well.pden_production_month.csv.aaaea.gz |   104857567 |    12467712 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaaeb | combined_well.pden_production_month.csv.aaaeb.gz |   104857528 |    12381808 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaaec | combined_well.pden_production_month.csv.aaaec.gz |   104857536 |    11634192 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaaed | combined_well.pden_production_month.csv.aaaed.gz |   104857592 |    12313392 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaaee | combined_well.pden_production_month.csv.aaaee.gz |   104857580 |    12446160 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaaef | combined_well.pden_production_month.csv.aaaef.gz |   104857587 |    11781952 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaaeg | combined_well.pden_production_month.csv.aaaeg.gz |   104857458 |    10243120 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaaeh | combined_well.pden_production_month.csv.aaaeh.gz |   104857533 |     9807488 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaaei | combined_well.pden_production_month.csv.aaaei.gz |   104857557 |    12255072 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaaej | combined_well.pden_production_month.csv.aaaej.gz |   104857464 |    13809360 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaaek | combined_well.pden_production_month.csv.aaaek.gz |   104857563 |    12119616 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaael | combined_well.pden_production_month.csv.aaael.gz |   104857587 |    11280448 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaaem | combined_well.pden_production_month.csv.aaaem.gz |   104857549 |    11499840 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaaen | combined_well.pden_production_month.csv.aaaen.gz |   104857469 |    12570432 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaaeo | combined_well.pden_production_month.csv.aaaeo.gz |   104857483 |    13995856 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaaep | combined_well.pden_production_month.csv.aaaep.gz |   104857508 |    13582256 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaaeq | combined_well.pden_production_month.csv.aaaeq.gz |   104857483 |    13487312 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaaer | combined_well.pden_production_month.csv.aaaer.gz |   104857559 |    16204752 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaaes | combined_well.pden_production_month.csv.aaaes.gz |   104857565 |    16269808 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaaet | combined_well.pden_production_month.csv.aaaet.gz |   104857584 |    16338304 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaaeu | combined_well.pden_production_month.csv.aaaeu.gz |   104857492 |    15722368 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaaev | combined_well.pden_production_month.csv.aaaev.gz |   104857580 |    15438240 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaaew | combined_well.pden_production_month.csv.aaaew.gz |   104857500 |    14735344 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaaex | combined_well.pden_production_month.csv.aaaex.gz |   104857526 |    14553856 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaaey | combined_well.pden_production_month.csv.aaaey.gz |   104857516 |    15180576 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaaez | combined_well.pden_production_month.csv.aaaez.gz |   104857560 |    16044864 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaafa | combined_well.pden_production_month.csv.aaafa.gz |   104857586 |    15486672 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaafb | combined_well.pden_production_month.csv.aaafb.gz |   104857542 |    16984144 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaafc | combined_well.pden_production_month.csv.aaafc.gz |   104857593 |    15574352 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaafd | combined_well.pden_production_month.csv.aaafd.gz |   104857546 |    15099936 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaafe | combined_well.pden_production_month.csv.aaafe.gz |   104857532 |    14040624 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaaff | combined_well.pden_production_month.csv.aaaff.gz |   104857568 |    14065872 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaafg | combined_well.pden_production_month.csv.aaafg.gz |   104857600 |    15615344 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaafh | combined_well.pden_production_month.csv.aaafh.gz |   104857509 |    17279552 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaafi | combined_well.pden_production_month.csv.aaafi.gz |   104857593 |    16275792 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaafj | combined_well.pden_production_month.csv.aaafj.gz |   104857459 |    16733312 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaafk | combined_well.pden_production_month.csv.aaafk.gz |   104857548 |    16645408 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaafl | combined_well.pden_production_month.csv.aaafl.gz |   104857514 |    15959568 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaafm | combined_well.pden_production_month.csv.aaafm.gz |   104857509 |    16092336 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaafn | combined_well.pden_production_month.csv.aaafn.gz |   104857597 |    16142928 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaafo | combined_well.pden_production_month.csv.aaafo.gz |   104857535 |    17478768 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaafp | combined_well.pden_production_month.csv.aaafp.gz |   104857484 |    17629696 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaafq | combined_well.pden_production_month.csv.aaafq.gz |   104857515 |    16315504 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaafr | combined_well.pden_production_month.csv.aaafr.gz |   104857481 |    16673312 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaafs | combined_well.pden_production_month.csv.aaafs.gz |   104857591 |    17527072 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaaft | combined_well.pden_production_month.csv.aaaft.gz |   104857469 |    16622064 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaafu | combined_well.pden_production_month.csv.aaafu.gz |   104857480 |    17287360 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaafv | combined_well.pden_production_month.csv.aaafv.gz |   104857584 |    16792080 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaafw | combined_well.pden_production_month.csv.aaafw.gz |   104857463 |    16338912 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaafx | combined_well.pden_production_month.csv.aaafx.gz |   104857593 |    16624224 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaafy | combined_well.pden_production_month.csv.aaafy.gz |   104857495 |    17009040 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaafz | combined_well.pden_production_month.csv.aaafz.gz |   104857484 |    17114112 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaaga | combined_well.pden_production_month.csv.aaaga.gz |   104857491 |    16540544 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaagb | combined_well.pden_production_month.csv.aaagb.gz |   104857465 |    16343824 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaagc | combined_well.pden_production_month.csv.aaagc.gz |   104857582 |    15962080 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaagd | combined_well.pden_production_month.csv.aaagd.gz |   104857594 |    16920336 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaage | combined_well.pden_production_month.csv.aaage.gz |   104857521 |    16960656 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaagf | combined_well.pden_production_month.csv.aaagf.gz |   104857503 |    15849440 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaagg | combined_well.pden_production_month.csv.aaagg.gz |   104857517 |    16523568 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaagh | combined_well.pden_production_month.csv.aaagh.gz |   104857543 |    16749920 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaagi | combined_well.pden_production_month.csv.aaagi.gz |   104857498 |    16022800 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaagj | combined_well.pden_production_month.csv.aaagj.gz |   104857557 |    16596560 | NONE               | GZIP               | UPLOADED |         |
